DATE,FKSTOREID,CHECKNUMBER,ACCOUNT_ID,PRICE,PTRX_REG
2023-02-14,1096,210194,74731062,12.6,1
2023-02-14,1096,210363,116046196,6.1,1
2023-02-14,1096,20049,83599289,5.25,1
2023-02-14,1096,20013,,10,
2023-02-14,1096,10208,,10,
2023-02-14,1096,10028,,9.5,
2023-02-14,1096,10272,,10.9,
2023-02-14,1096,20031,,8.1,
2023-02-14,1096,10271,,5.2,
2023-02-14,1096,20012,85412322,50,
2023-02-14,1096,10340,141244081,2.95,
2023-02-14,1096,10305,,2.85,
2023-02-14,1096,10024,,3.3,
2023-02-14,1096,10109,,3.3,
2023-02-14,1096,10212,,4.25,
2023-02-14,1096,10258,,6.45,
2023-02-14,1096,10006,,2.85,
2023-02-14,1096,20045,,19.15,
2023-02-14,1096,10301,,8.35,
2023-02-14,1096,10285,,6.7,
2023-02-14,1096,10284,,9.6,
2023-02-14,1096,10346,,5.45,
2023-02-14,1096,10091,,6.25,
2023-02-14,1096,210154,59274951,2.85,1
2023-02-14,1096,210489,127442216,10.7,1
2023-02-14,1096,210052,135368608,5.1,1
2023-02-14,1096,210254,59251492,5.65,1
2023-02-14,1096,210076,59263309,10.4,1
2023-02-14,1096,210571,127546851,6.25,1
2023-02-14,1096,210594,59255731,7.25,1
2023-02-14,1096,210157,126694417,3.3,1
2023-02-14,1096,210056,59282471,5.55,1
2023-02-14,1096,210419,59273041,4.9,1
2023-02-14,1096,20057,,9,
2023-02-14,1096,10037,,5.2,
2023-02-14,1096,10158,,2.85,
2023-02-14,1096,10279,,3.3,
2023-02-14,1096,10171,,3.7,
2023-02-14,1096,10062,141250906,3.3,
2023-02-14,1096,10296,,21.9,
2023-02-14,1096,10259,,2.85,
2023-02-14,1096,20068,,6.1,
2023-02-14,1096,10126,,9.65,
2023-02-14,1096,10299,,8.2,
2023-02-14,1096,10095,,13.5,
2023-02-14,1096,20001,,18.95,
2023-02-14,1096,20042,,3.35,
2023-02-14,1096,10179,,10.45,
2023-02-14,1096,10067,,12,
2023-02-14,1096,10278,141229194,5.3,
2023-02-14,1096,210426,128875655,10.8,1
2023-02-14,1096,10017,116913078,8.2,1
2023-02-14,1096,10150,77780704,5.7,1
2023-02-14,1096,10277,59262721,1.25,1
2023-02-14,1096,210211,139829289,10.4,1
2023-02-14,1096,210387,128117931,12.2,1
2023-02-14,1096,10304,122348504,9.3,1
2023-02-14,1096,10056,131740145,3.3,1
2023-02-14,1096,10255,139288997,4.75,1
2023-02-14,1096,20067,68391996,4.6,1
2023-02-14,1096,10260,68391996,4.2,1
2023-02-14,1096,210637,140892455,4.7,1
2023-02-14,1096,10049,59259401,12.35,1
2023-02-14,1096,210132,59259411,4.2,1
2023-02-14,1096,210209,126255665,5.65,1
2023-02-14,1096,10316,59264242,6.1,1
2023-02-14,1096,210496,59274474,14.55,1
2023-02-14,1096,10200,59331143,6.95,1
2023-02-14,1096,10275,59331143,7.7,1
2023-02-14,1096,210119,59279351,5.1,1
2023-02-14,1096,210651,124847724,8.65,1
2023-02-14,1096,10113,115415901,11.7,1
2023-02-14,1096,10108,84747909,4.85,1
2023-02-14,1096,10045,,0,
2023-02-14,1096,10174,,33.35,
2023-02-14,1096,10019,,3.7,
2023-02-14,1096,10165,,4.75,
2023-02-14,1096,10175,,6.8,
2023-02-14,1096,10318,,3.7,
2023-02-14,1096,10029,,2.85,
2023-02-14,1096,10263,51892006,50,
2023-02-14,1096,10198,,3.3,
2023-02-14,1096,10289,,2.85,
2023-02-14,1096,10314,,21.85,
2023-02-14,1096,10266,,17.95,
2023-02-14,1096,20048,,3.7,
2023-02-14,1096,10092,,13.3,
2023-02-14,1096,10221,,6.25,
2023-02-14,1096,210658,,24.1,
2023-02-14,1096,10013,,13.75,
2023-02-14,1096,20018,,10.05,
2023-02-14,1096,210061,,17.75,
2023-02-14,1096,10130,,4.4,
2023-02-14,1096,10338,73062760,4.4,1
2023-02-14,1096,210271,59254073,11.8,1
2023-02-14,1096,210312,59253944,10.6,1
2023-02-14,1096,210411,59261756,4.2,1
2023-02-14,1096,10249,78616148,12.2,1
2023-02-14,1096,10120,119578042,11.75,1
2023-02-14,1096,20038,83842086,6.2,1
2023-02-14,1096,210463,126693314,7.25,1
2023-02-14,1096,210160,70270923,5.7,1
2023-02-14,1096,210066,60449183,5.9,1
2023-02-14,1096,20039,57394317,5.5,1
2023-02-14,1096,210434,59276741,17.9,1
2023-02-14,1096,210019,59256708,7.4,1
2023-02-14,1096,10141,151269355,23.7,1
2023-02-14,1096,210548,59717985,2.95,1
2023-02-14,1096,10009,,17,
2023-02-14,1096,10115,,7.65,
2023-02-14,1096,10248,,12.5,
2023-02-14,1096,10040,,3.3,
2023-02-14,1096,10098,,3.3,
2023-02-14,1096,10307,,9.65,
2023-02-14,1096,10322,,19.4,
2023-02-14,1096,10132,,7.5,
2023-02-14,1096,10351,,5.1,
2023-02-14,1096,10202,,3.7,
2023-02-14,1096,10048,,2.85,
2023-02-14,1096,20003,,13.05,
2023-02-14,1096,10066,,6.65,
2023-02-14,1096,10163,,10.9,
2023-02-14,1096,20024,77578242,25.55,1
2023-02-14,1096,10136,77578242,1.25,1
2023-02-14,1096,10042,60468026,3.7,1
2023-02-14,1096,210322,139533828,13.2,1
2023-02-14,1096,10014,128136866,4.85,1
2023-02-14,1096,20060,138263109,2.85,1
2023-02-14,1096,10124,138263109,8.2,1
2023-02-14,1096,210227,82084643,2.85,1
2023-02-14,1096,210340,137615738,7.45,1
2023-02-14,1096,210401,59280806,5.3,1
2023-02-14,1096,210562,139887550,10.8,1
2023-02-14,1096,10189,139677571,1.25,1
2023-02-14,1096,210540,131338482,5.65,1
2023-02-14,1096,210344,129455574,4.7,1
2023-02-14,1096,210080,114024900,9.8,1
2023-02-14,1096,10209,59332165,4.4,1
2023-02-14,1096,10033,149892217,3.3,1
2023-02-14,1096,10102,70263401,8.45,1
2023-02-14,1096,210667,59307382,3.9,1
2023-02-14,1096,210446,59267987,4.4,1
2023-02-14,1096,210512,138382389,10.85,1
2023-02-14,1096,10112,,5.7,
2023-02-14,1096,10253,,4.4,
2023-02-14,1096,10224,,6.35,
2023-02-14,1096,10282,,3.95,
2023-02-14,1096,10286,,7.5,
2023-02-14,1096,10147,,6.45,
2023-02-14,1096,10320,,9.25,
2023-02-14,1096,10007,,2.85,
2023-02-14,1096,10129,,10.1,
2023-02-14,1096,10077,,3.3,
2023-02-14,1096,10118,,9.55,
2023-02-14,1096,20002,,37.9,
2023-02-14,1096,10207,,5.7,
2023-02-14,1096,10297,,4.4,
2023-02-14,1096,10333,,16,
2023-02-14,1096,10140,,5.9,
2023-02-14,1096,10038,,27.65,
2023-02-14,1096,210326,141309353,18.5,1
2023-02-14,1096,210277,126688767,9.55,1
2023-02-14,1096,20015,59321845,3.3,1
2023-02-14,1096,210139,59321845,7,1
2023-02-14,1096,10144,140409754,3.7,1
2023-02-14,1096,210380,127536884,5.7,1
2023-02-14,1096,210473,59264517,12.65,1
2023-02-14,1096,210598,147140736,5.85,1
2023-02-14,1096,10145,141317971,8.55,1
2023-02-14,1096,10083,150096634,6.6,1
2023-02-14,1096,10047,139537020,2.85,1
2023-02-14,1096,210182,125642017,20.5,1
2023-02-14,1096,10086,74730778,11.45,1
2023-02-14,1096,10001,124615247,6.9,1
2023-02-14,1096,20007,72990404,4.85,1
2023-02-14,1096,10099,59297657,4.75,1
2023-02-14,1096,210634,126441633,2.95,1
2023-02-14,1096,210203,153226253,3.7,1
2023-02-14,1096,210130,67662887,13.7,1
2023-02-14,1096,210251,127234502,9.65,1
2023-02-14,1096,10344,76454801,19,1
2023-02-14,1096,10251,77102600,9.05,1
2023-02-14,1096,10195,,2.85,
2023-02-14,1096,10101,,3.7,
2023-02-14,1096,20070,,3.7,
2023-02-14,1096,10016,,13.55,
2023-02-14,1096,10283,,11.7,
2023-02-14,1096,10237,,8.85,
2023-02-14,1096,10204,143950405,1.25,
2023-02-14,1096,10273,,3.7,
2023-02-14,1096,10328,,4.35,
2023-02-14,1096,10342,,9.05,
2023-02-14,1096,20061,,6.5,
2023-02-14,1096,10343,,6,
2023-02-14,1096,10169,,14.65,
2023-02-14,1096,10300,,3.7,
2023-02-14,1096,10046,,7,
2023-02-14,1096,210453,120268568,6.75,1
2023-02-14,1096,10323,77614153,25.8,1
2023-02-14,1096,20009,132704299,17.55,1
2023-02-14,1096,10088,72506805,6.65,1
2023-02-14,1096,20028,59262023,4.7,1
2023-02-14,1096,210477,59263179,2.85,1
2023-02-14,1096,20046,68612731,2.85,1
2023-02-14,1096,10125,126683008,3.7,1
2023-02-14,1096,10121,127724833,6.65,1
2023-02-14,1096,210073,121891459,3.7,1
2023-02-14,1096,210545,121891459,4.7,1
2023-02-14,1096,20056,121891459,8,1
2023-02-14,1096,210237,132576666,21.96,1
2023-02-14,1096,210145,60815858,3.3,1
2023-02-14,1096,210094,59307201,3.3,1
2023-02-14,1096,10123,140006253,7.05,1
2023-02-14,1096,210222,60207373,4.7,1
2023-02-14,1096,210383,121242372,9.8,1
2023-02-14,1096,10350,,5.85,
2023-02-14,1096,10025,,6.2,
2023-02-14,1096,20014,,5.75,
2023-02-14,1096,210347,,5.7,
2023-02-14,1096,10264,,6.95,
2023-02-14,1096,10170,,8.6,
2023-02-14,1096,10329,,5.9,
2023-02-14,1096,10308,,38.81,
2023-02-14,1096,20036,,3.35,
2023-02-14,1096,10215,,5.35,
2023-02-14,1096,20011,,14.35,
2023-02-14,1096,10090,,4.85,
2023-02-14,1096,20035,,7.4,
2023-02-14,1096,210096,,13.55,
2023-02-14,1096,10075,,13.75,
2023-02-14,1096,10177,,6.25,
2023-02-14,1096,10290,,4.7,
2023-02-14,1096,210527,75093943,10.05,1
2023-02-14,1096,10093,149892509,13.85,1
2023-02-14,1096,210451,151897584,5,1
2023-02-14,1096,210297,77143069,5.45,1
2023-02-14,1096,10192,59274109,10,1
2023-02-14,1096,10026,59258562,11.4,1
2023-02-14,1096,10254,131388521,10,1
2023-02-14,1096,210398,127949375,44.03,1
2023-02-14,1096,10139,,6.25,
2023-02-14,1096,10303,,5.6,
2023-02-14,1096,10218,,5.7,
2023-02-14,1096,20064,,9.05,
2023-02-14,1096,10111,,3.5,
2023-02-14,1096,210359,,24.25,
2023-02-14,1096,10295,,3.3,
2023-02-14,1096,20030,,2.85,
2023-02-14,1096,210107,,6.65,
2023-02-14,1096,10162,,24.95,
2023-02-14,1096,10148,,6.15,
2023-02-14,1096,10247,,1.25,
2023-02-14,1096,20016,,17.1,
2023-02-14,1096,10265,,1.25,
2023-02-14,1096,10176,,3.3,
2023-02-14,1096,10085,,5.25,
2023-02-14,1096,10211,,4.7,
2023-02-14,1096,20040,,10.15,
2023-02-14,1096,210332,153600971,5.1,1
2023-02-14,1096,210414,59261975,3.3,1
2023-02-14,1096,210481,128106133,16.5,1
2023-02-14,1096,210103,116913813,17.3,1
2023-02-14,1096,10252,85473783,9.9,1
2023-02-14,1096,10100,85473783,9.95,1
2023-02-14,1096,210551,59250928,5.9,1
2023-02-14,1096,20037,59261937,8.85,1
2023-02-14,1096,210151,127733888,2.85,1
2023-02-14,1096,10043,125365208,3.3,1
2023-02-14,1096,210009,125365208,3.3,1
2023-02-14,1096,10060,72496122,6.45,1
2023-02-14,1096,210366,59272223,3.3,1
2023-02-14,1096,210070,145293730,7.05,1
2023-02-14,1096,210554,59288508,6.25,1
2023-02-14,1096,10096,59314681,47.6,1
2023-02-14,1096,10127,138526440,13.35,1
2023-02-14,1096,210232,68038704,4.7,1
2023-02-14,1096,210135,57404935,4.7,1
2023-02-14,1096,210100,79807594,6.2,1
2023-02-14,1096,210376,127767511,2.85,1
2023-02-14,1096,210200,116876063,7.25,1
2023-02-14,1096,20050,141275660,9.05,1
2023-02-14,1096,210591,59337970,4.2,1
2023-02-14,1096,210623,127604447,12,1
2023-02-14,1096,210303,71266320,10,1
2023-02-14,1096,10235,71266320,8.5,1
2023-02-14,1096,10094,119625097,8.1,1
2023-02-14,1096,10288,,3.45,
2023-02-14,1096,10164,,6.8,
2023-02-14,1096,20005,,13.05,
2023-02-14,1096,10257,143950405,5.45,
2023-02-14,1096,20053,143950405,3.3,
2023-02-14,1096,10151,,4.85,
2023-02-14,1096,10227,,11,
2023-02-14,1096,10146,,3.75,
2023-02-14,1096,10327,,17.95,
2023-02-14,1096,10159,,4.95,
2023-02-14,1096,10134,,6.6,
2023-02-14,1096,10214,,3.3,
2023-02-14,1096,10138,,5.7,
2023-02-14,1096,10325,,5.2,
2023-02-14,1096,10225,,76.7,
2023-02-14,1096,10223,,14.75,
2023-02-14,1096,210647,,9.95,
2023-02-14,1096,210314,59324025,12.15,1
2023-02-14,1096,210283,139672633,6.4,1
2023-02-14,1096,210470,145212658,5.1,1
2023-02-14,1096,10143,145212658,3.75,1
2023-02-14,1096,210661,126239976,5.2,1
2023-02-14,1096,10052,73340103,2.85,1
2023-02-14,1096,210306,153344969,10.4,1
2023-02-14,1096,20008,116411504,8.95,1
2023-02-14,1096,210521,59285445,17.05,1
2023-02-14,1096,10242,59320207,12.2,1
2023-02-14,1096,210558,73386551,5.95,1
2023-02-14,1096,210631,70549866,6.9,1
2023-02-14,1096,10306,59318738,6.9,1
2023-02-14,1096,210443,60209051,5.7,1
2023-02-14,1096,10245,59262514,3.15,1
2023-02-14,1096,210256,59260412,4.4,1
2023-02-14,1096,210112,59718338,5.3,1
2023-02-14,1096,20066,59284456,5.1,1
2023-02-14,1096,210605,127553604,3.7,1
2023-02-14,1096,210404,125608434,5.65,1
2023-02-14,1096,210289,127393843,11.45,1
2023-02-14,1096,210148,74719978,15.3,1
2023-02-14,1096,10230,,7.05,
2023-02-14,1096,10034,,6.6,
2023-02-14,1096,10073,,6.65,
2023-02-14,1096,10116,139185445,9.6,
2023-02-14,1096,10167,,12.2,
2023-02-14,1096,10292,,5.7,
2023-02-14,1096,10213,,12.2,
2023-02-14,1096,10332,,3.9,
2023-02-14,1096,10155,,14.95,
2023-02-14,1096,10053,,11.75,
2023-02-14,1096,20055,,24.3,
2023-02-14,1096,10005,,9.95,
2023-02-14,1096,20054,,9.25,
2023-02-14,1096,10311,,4.9,
2023-02-14,1096,10119,,9.75,
2023-02-14,1096,10352,,14.8,
2023-02-14,1096,10336,,11.5,
2023-02-14,1096,10152,,14.1,
2023-02-14,1096,10022,,5.7,
2023-02-14,1096,210421,59280347,8.55,1
2023-02-14,1096,210581,59300957,6.5,1
2023-02-14,1096,10222,67745360,2.85,1
2023-02-14,1096,10020,126229338,2.85,1
2023-02-14,1096,210352,82201328,5.9,1
2023-02-14,1096,210215,73098612,3.3,1
2023-02-14,1096,210369,122097054,9.2,1
2023-02-14,1096,10142,142005470,3.3,1
2023-02-14,1096,10347,136687510,19.35,1
2023-02-14,1096,10310,136847124,5.1,1
2023-02-14,1096,210142,69700272,4.2,1
2023-02-14,1096,10298,127906038,2.85,1
2023-02-14,1096,210602,128112409,14.7,1
2023-02-14,1096,10262,57404160,5.75,1
2023-02-14,1096,10002,59324678,3.3,1
2023-02-14,1096,210295,59245623,3.7,1
2023-02-14,1096,10110,,6.6,
2023-02-14,1096,10104,,8.15,
2023-02-14,1096,210588,,9.95,
2023-02-14,1096,10182,,2.95,
2023-02-14,1096,10031,,4.4,
2023-02-14,1096,10341,,2.85,
2023-02-14,1096,10256,,2.85,
2023-02-14,1096,10337,,6.45,
2023-02-14,1096,10203,,7.6,
2023-02-14,1096,10238,,9.6,
2023-02-14,1096,10276,,2.95,
2023-02-14,1096,210508,,8,
2023-02-14,1096,10229,,4.4,
2023-02-14,1096,10082,,3.7,
2023-02-14,1096,10246,,7.4,
2023-02-14,1096,20044,,5.1,
2023-02-14,1096,10114,,9.45,
2023-02-14,1096,10291,,20.25,
2023-02-14,1096,10117,,10.5,
2023-02-14,1096,10281,,4.2,
2023-02-14,1096,10226,59262007,4.2,1
2023-02-14,1096,210336,131399600,5.2,1
2023-02-14,1096,210664,140980293,10.6,1
2023-02-14,1096,210505,150888582,13.95,1
2023-02-14,1096,10205,59235084,4.7,1
2023-02-14,1096,210577,59268699,10.7,1
2023-02-14,1096,210246,116742796,4.75,1
2023-02-14,1096,210197,57402471,5.9,1
2023-02-14,1096,10267,68720735,7.1,1
2023-02-14,1096,20017,59242918,11.35,1
2023-02-14,1096,10081,127564090,2.7,1
2023-02-14,1096,210240,128128822,4.2,1
2023-02-14,1096,20062,114878887,3.3,1
2023-02-14,1096,10156,,14.55,
2023-02-14,1096,210006,,12.7,
2023-02-14,1096,10168,,18.95,
2023-02-14,1096,10190,,8.6,
2023-02-14,1096,210039,,15.85,
2023-02-14,1096,10231,,10.5,
2023-02-14,1096,10349,,20,
2023-02-14,1096,10334,,1.25,
2023-02-14,1096,20034,,93.7,
2023-02-14,1096,10324,,4.7,
2023-02-14,1096,20019,,9.95,
2023-02-14,1096,10149,,6.8,
2023-02-14,1096,10004,,9.2,
2023-02-14,1096,210627,59250808,5.2,1
2023-02-14,1096,20006,59289845,3.7,1
2023-02-14,1096,10069,59289845,1.25,1
2023-02-14,1096,210234,119804659,12.2,1
2023-02-14,1096,210292,60530329,5.1,1
2023-02-14,1096,210049,138837578,3.7,1
2023-02-14,1096,210045,127470452,4.3,1
2023-02-14,1096,10315,129672633,19.85,1
2023-02-14,1096,10261,59242791,3.7,1
2023-02-14,1096,10076,59302374,3.3,1
2023-02-14,1096,210218,59302374,3.9,1
2023-02-14,1096,10074,145161650,21.75,1
2023-02-14,1096,10239,68796461,30.45,1
2023-02-14,1096,210003,71276469,6.7,1
2023-02-14,1096,210185,59289799,4.55,1
2023-02-14,1096,210523,59294551,13.4,1
2023-02-14,1096,210530,71266471,18.6,1
2023-02-14,1096,210517,151021388,14.4,1
2023-02-14,1096,20020,59261706,9.15,1
2023-02-14,1096,10268,59283745,9.75,1
2023-02-14,1096,10317,59302707,8.15,1
2023-02-14,1096,10331,59287309,1.25,1
2023-02-14,1096,210164,140174085,13.3,1
2023-02-14,1096,210438,59261827,6.4,1
2023-02-14,1096,210565,59265464,8.65,1
2023-02-14,1096,210274,59262099,4.75,1
2023-02-14,1096,210395,129452432,9.15,1
2023-02-14,1096,210533,59261424,4.4,1
2023-02-14,1096,210042,128652139,5.65,1
2023-02-14,1096,10234,,7.65,
2023-02-14,1096,10321,,8.8,
2023-02-14,1096,10293,,6.6,
2023-02-14,1096,10294,,7.6,
2023-02-14,1096,210584,,8.6,
2023-02-14,1096,10079,,12.2,
2023-02-14,1096,10172,,19.15,
2023-02-14,1096,10072,,10.3,
2023-02-14,1096,10070,,10.6,
2023-02-14,1096,10078,,2.85,
2023-02-14,1096,10193,,2.85,
2023-02-14,1096,10240,,6.8,
2023-02-14,1096,210684,,7.25,
2023-02-14,1096,210268,,8.75,
2023-02-14,1096,10313,,2.85,
2023-02-14,1096,10184,,20.75,
2023-02-14,1096,210083,,9.95,
2023-02-14,1096,10050,,7.1,
2023-02-14,1096,10153,,8.9,
